id,is_iceberg
451aab58,0.8596749901771545
f4915691,0.5505419969558716
c8732742,0.381235271692276
ef5a30d0,0.012890337966382504
8f5e6adb,0.6379326581954956
f70331cb,0.6404404640197754
05aab4c1,0.5262285470962524
567612b1,0.8605882525444031
56e14d5c,0.3278306722640991
d8f7dc99,0.02430044859647751
e75822c7,1.7526379281207483e-07
0c7abdfc,0.13286522030830383
659b4323,0.9938591122627258
ed10f1e9,0.5461705327033997
740733ee,0.3938151001930237
fc23ee7f,0.17459946870803833
c8a90f69,0.5762236714363098
f68a0b0c,0.355371356010437
898bd792,0.38704216480255127
58fd62b4,0.4060300290584564
722c9621,0.5982556343078613
b1bf23a1,0.14455172419548035
904ba730,0.35104072093963623
7b73e5b8,0.3817531168460846
7bdb9c4b,0.8431581854820251
78997917,0.21215906739234924
0a35c8f4,0.18027269840240479
c7caf6e3,0.043958261609077454
d4b5848a,0.7008969187736511
89d8ff9c,0.3356963098049164
dfe48429,6.402671715477481e-05
88036fb3,0.6530265808105469
bfe1a622,0.4794711172580719
e249577e,0.544260561466217
af22b75e,0.5402289032936096
46e7febe,6.366786209355269e-08
c3919b29,0.36169642210006714
793d8073,0.6466222405433655
28efcf1e,0.3449268639087677
5ec9020a,0.7135001420974731
95045fad,0.4638339579105377
b3c95526,0.5754867792129517
732231e4,0.4668847620487213
0c032586,0.5030748844146729
2918f5e8,0.2726840078830719
6a218b5c,0.5310170650482178
93d0a4bc,0.489590585231781
c2d53e5c,0.40023282170295715
cd9621cf,0.7828006744384766
ef82a428,0.44200900197029114
57df28d1,0.4908478856086731
1bed64fa,0.4328622817993164
7c25b1aa,0.1880587488412857
62773983,0.06311863660812378
f107eb25,0.8445940613746643
ef3f65ed,0.5440382957458496
c4569d14,0.16591410338878632
fd9b9600,0.5939740538597107
e9533ebc,0.6942898631095886
ad9c5631,0.5887125730514526
10b4880a,0.5046875476837158
555ed646,0.4402239918708801
64437ce1,0.9254215955734253
46d2e429,0.48999541997909546
b74c0801,0.47916460037231445
018ef379,0.30685093998908997
f0277ba9,0.513191282749176
9fae5555,0.5833746790885925
919d5d91,0.6805776357650757
e536f138,0.6370289325714111
1e9426f6,0.545960545539856
7d706daf,0.7867130637168884
91321658,0.4627790153026581
0ad456e2,0.00526723638176918
234ea63c,0.18299788236618042
2c47f0f1,0.5341669917106628
bd3b65b0,3.5265129554318264e-05
007e88fe,0.4754047393798828
a9ef7ff7,0.15720827877521515
e81de2f3,0.8735182285308838
559e33cd,0.2807596027851105
2ae8e605,0.42293402552604675
e85767e7,0.5187864899635315
c6e00bc7,0.4149360656738281
117bff87,0.5234160423278809
63caf442,0.8286392092704773
f2a3bc01,0.7368218302726746
98ae9976,0.48425719141960144
870fe9a9,0.5363940596580505
f26162ec,0.8996646404266357
4f64e8b7,0.9582874774932861
edfb4ebb,0.49577534198760986
f26a1cab,0.42414066195487976
7779f2d3,0.7849186658859253
5affbd7b,0.5182550549507141
e2cfbaf8,0.48267534375190735
2493d428,0.5243009328842163
bd244a24,0.4572983682155609
bd6e1de8,0.5508041381835938
1c5d2d29,0.41292116045951843
7c733043,0.627913773059845
5baac3b9,0.6917262077331543
f2bd2202,0.5436993837356567
07b5725f,0.5911802053451538
49c34c2b,0.00027746587875299156
0ff2bb55,0.00010619529348332435
7fc0c164,0.004419257398694754
43672c9c,0.9636701345443726
e42a68df,0.3591931462287903
a2105a5a,0.8222192525863647
f809096f,0.5527710318565369
9271bdbd,0.5011156797409058
f6325ff4,0.4899144470691681
8c8fa174,0.4032694697380066
73123b99,0.7926503419876099
6a39e42c,0.5333418250083923
3b48046e,0.6105760335922241
654053ac,0.39108043909072876
be4c28ee,0.5254335403442383
dcf74f76,0.6111049652099609
b70aeed3,0.47665005922317505
ffcfa9a5,0.28877514600753784
3dac794e,0.5256168842315674
d7c323b7,0.6469265222549438
0f94a2bd,0.004568012896925211
47d85b0d,0.3702831268310547
d72f01b9,0.4294028580188751
4ab903be,0.6960321664810181
be97d5e8,0.554757833480835
81aa3b1a,0.2607438266277313
bb8cc074,0.5746682286262512
f6198826,0.46017059683799744
5170e8a6,0.4217323064804077
2cd7908a,0.5299413204193115
a8d53417,0.8251116275787354
a37c0466,0.42030471563339233
58797cee,0.13600309193134308
8aa6cad9,0.4055972993373871
860876c4,0.45664992928504944
60997d45,0.987126886844635
8300c85b,0.5632532835006714
d634c24c,0.2512795925140381
c686b922,0.4880286455154419
eb5d249f,0.560292661190033
fad60575,0.3102613091468811
fe38a7e5,0.30437031388282776
828ce573,0.12277030199766159
6e5291bb,0.4822206497192383
32c7edc2,0.26599639654159546
406183b1,8.498234092257917e-05
6f4f30ed,0.5532256364822388
98ba1bcf,0.43287545442581177
1ae37792,0.7977814674377441
5f6c7c82,0.008325638249516487
57b8bbd4,1.8751783500192687e-05
9e318b32,0.5909116864204407
93793fb4,0.996932864189148
350330f5,1.1751565125450725e-06
0512cf4e,0.8659001588821411
2dd888c2,0.7572759985923767
e9ab6802,0.9338207244873047
6ba3d53b,0.7398218512535095
e2e4e3a5,0.442047119140625
4efdc060,0.6050490140914917
81275d70,0.40831249952316284
6880fb9b,0.6456422805786133
dba35ab1,0.14150370657444
92189fd2,0.444582462310791
44c51bcb,0.0488385371863842
4a47d661,0.428589791059494
0ed7ce9b,0.46708086133003235
6dcf61d2,0.7705822587013245
2e4bfd68,0.6875236630439758
758d69dd,0.6540927886962891
2e37b1f6,0.4781078100204468
871684b6,0.9493044018745422
99941ba3,0.7340094447135925
9daba64a,0.4815032482147217
adcf8232,0.7111716270446777
42f7b312,0.8333397507667542
676231e5,0.554058849811554
72057e10,0.3066851496696472
b505f006,0.6261745095252991
3cb356fc,0.6221666932106018
3d389fdd,0.47018709778785706
261971ee,0.0001362295006401837
e2641d1f,0.5520304441452026
731e7edc,0.5118554830551147
d65568e7,0.05149463936686516
ffb3899e,2.143382516806014e-05
b8698b3b,0.4744526743888855
7781fab1,0.9971851706504822
ca44def5,0.5210445523262024
9c7de794,0.042896389961242676
c1d98da9,0.9868776202201843
5cdd4489,0.13222013413906097
b032fd59,0.5591197609901428
2cd45708,0.13868463039398193
bba76c69,0.5895208716392517
f29aadd3,3.5479699818097288e-06
9e4fff1f,0.14640121161937714
a78b9ce0,0.46200788021087646
13b9060d,0.5826945900917053
4034a06f,0.6081730723381042
a8a21d88,0.2461995631456375
85132d0a,0.8227353692054749
b0d24c1b,0.5157811641693115
402a6874,0.4901069700717926
f63c5527,0.0005824851687066257
ac0cba3c,0.7021244168281555
3c04f0a2,0.00018158266902901232
ddd29804,0.5119587779045105
ac528ced,0.5282799601554871
1796778a,1.448176817575586e-06
e4bf0368,0.4781017005443573
c33960e4,0.3064858019351959
1e2c8443,0.00010931483848253265
6cb8e3e1,0.344260573387146
599e264a,0.4261816143989563
e49c9384,0.12000890076160431
a89c9c32,0.36500269174575806
ad8b7385,0.039086200296878815
c16491e2,0.36050382256507874
f8ff7fc9,0.027418844401836395
f863fa72,0.4722486734390259
1c78ea6a,0.2678086459636688
60164c5c,0.7349667549133301
92a260a2,0.5903138518333435
0164a090,0.3013360798358917
4c70cbfa,6.222634141295202e-08
8e7788b9,0.5782805681228638
9b490a7d,0.6528573036193848
fd21f51b,0.38900065422058105
0ca33c28,0.8346514701843262
71303ae1,5.083140877104597e-06
00e0f58b,0.3692263960838318
06565646,0.18974339962005615
6dc06e16,0.11128338426351547
491d748c,0.04987862706184387
df698773,0.35615843534469604
71fb57be,0.45533087849617004
aa9d68fb,0.5732517242431641
c9e3efe4,0.5794770121574402
8b84e775,0.5425372123718262
5d38fda1,0.8488500714302063
ff98ebea,0.5464562773704529
286b0003,1.4574554825230734e-06
950daf5b,0.698306679725647
f42aa55d,0.007135495543479919
df113670,0.8332483768463135
1e4a6eaf,0.7692403197288513
07e6cfdb,0.5004534721374512
101f8ca4,0.26494985818862915
191e702b,0.706956684589386
9a7ee937,0.6259160041809082
4e6714a2,0.9620139002799988
f6876b2b,0.04266943037509918
496713af,0.4519418776035309
ffb31998,0.6887322068214417
f08ae08f,0.949517011642456
aeb6acb0,0.7367346286773682
ab6ba011,1.5138587514229584e-05
a4e00e21,0.9509438872337341
cd662f15,0.6262067556381226
76f5ae5c,0.3225094676017761
1ef75921,0.18661648035049438
74f0a140,0.8299584984779358
e6296f2e,0.5442052483558655
b8405bc5,0.502094030380249
d3dae2cf,0.3566340506076813
476046da,0.7974761724472046
429bf1aa,0.19168291985988617
ec9d1644,0.0996951088309288
5983dc5a,0.5366160869598389
7357ba16,0.2001650035381317
3abb4b90,0.35960233211517334
26281875,0.8638202548027039
a2aeef3e,0.5935409665107727
578648f6,0.7887176275253296
e4208b85,0.22172294557094574
41d4f132,0.33745911717414856
753c3933,0.02614474482834339
f6ea80cb,0.6058471202850342
6e030fe1,0.5992822647094727
7c52f032,0.5779405236244202
9532a83b,0.47176647186279297
fc9d020b,0.7085400223731995
a3aef74c,0.48377466201782227
e69b1437,0.5395190715789795
ad1fa7eb,0.9511154294013977
83c08ce8,6.0727277741534635e-05
d73a9880,0.14877794682979584
1f0720e2,0.4945306181907654
9e3eba82,0.024372145533561707
9958b690,0.8432438969612122
979c09c0,0.012041265144944191
90b5c79b,0.598678708076477
2ec1c625,0.7392915487289429
ba0d029d,0.5769351124763489
b17ea8f1,0.4066159725189209
bb9ef990,0.39329373836517334
42757256,0.5727996826171875
2aefb4a5,0.5049731135368347
45ec4f01,0.022463759407401085
8141cbcc,0.0442308746278286
0ecea03f,0.007947755977511406
a429ee89,0.00033248314866796136
dfbd015a,0.001034197281114757
881ff55e,0.4383682608604431
c011a213,0.4401277005672455
e46ff53a,0.4941502809524536
a96ea24e,0.4831807315349579
ad5a9b3d,0.003078876296058297
5f32f71d,0.44772687554359436
364b255e,0.48522108793258667
96e8a0d0,0.1614188700914383
a7988f7c,0.5185506343841553
98c1fcf2,0.016387498006224632
f319110d,0.6880413293838501
94c86544,0.5940626859664917
5985d00f,0.4091559648513794
9f4c3348,0.7404376864433289
02b94d6d,0.3100128471851349
f240bc19,0.00013020230107940733
8ea27427,0.21731260418891907
5df642b2,0.7834862470626831
53645390,0.01780729927122593
f772b2b8,0.7299496531486511
11195073,0.5009176135063171
1ded661a,0.4960419535636902
e5e57e09,0.465533584356308
66732393,0.5026125907897949
df04397e,0.39693647623062134
41b28ed5,0.3944825828075409
54ad84ac,0.11756617575883865
c4bb7a6b,0.03555940091609955
84001c0b,0.4527873694896698
1ee45ac5,3.476715790262652e-11
a692bac1,0.12661942839622498
1c7ab297,0.3608459234237671
6861e701,0.48429882526397705
7f67da88,0.4672502875328064
d0907b43,0.5028926730155945
95faf284,0.5668768286705017
56f8ca7a,0.287105917930603
a6b173dd,0.9296261668205261
9c155bf6,0.5576946139335632
3b29b387,5.254380264219094e-10
2de3e9b0,0.7770180106163025
47a5d5ba,0.5789074301719666
550d358d,0.7876926064491272
b5f7418a,0.0017373799346387386
13df7721,0.6289826035499573
76d8137b,0.5818377733230591
5684f9a0,0.09111767262220383
f694253b,0.3979632556438446
b0507ac4,0.45910948514938354
7843b05a,0.5736833810806274
b0f321ca,0.03335818275809288
473aca2d,0.5986403822898865
c237aafe,0.47043806314468384
670a3e87,0.8369396328926086
1b8e9764,1.7924028270499548e-06
866477a0,0.3992236852645874
7d7b8346,0.5589960813522339
a3e80e82,0.04034723713994026
eb199173,0.3980393409729004
9ee763b2,0.9728743433952332
5570b338,0.49721360206604004
b4ed4143,0.6498032808303833
d5713ee8,0.5525577068328857
7321cc37,0.32619187235832214
980df031,0.04539322480559349
8fbf7718,0.9772608876228333
4187cccc,0.6131700277328491
e04791b4,0.6224062442779541
94aa89f9,0.5222880840301514
1bbb5e1c,0.5182514786720276
c75bc51f,0.7734201550483704
8ab791be,0.48259636759757996
01e907c9,0.6084915399551392
14b4658d,0.2568075656890869
0debe067,0.27786970138549805
f04f12c4,0.5438597202301025
3a9cd9c1,0.02364419773221016
c466dea9,0.7071323394775391
bd174bbe,0.20710361003875732
0b06101a,0.0005324084195308387
8b4ff6c0,0.24077185988426208
dcf6fc96,0.47221460938453674
5667afe2,0.5745643377304077
22dd4cea,0.4834033250808716
322a1461,0.39838624000549316
9303895f,0.46994003653526306
bba577f4,0.0011074112262576818
54b3d053,0.9544148445129395
7517b1d2,0.9908022284507751
bdbc291f,0.6308236122131348
2cfa68de,0.42921891808509827
e9ba1d90,0.6443395614624023
037b468a,0.9813932776451111
d5917e8d,0.42753317952156067
e58c09ee,0.27133285999298096
742f0592,0.9875302314758301
cec40ab5,0.44333192706108093
69a032d5,0.9001855850219727
56e54895,0.9793028235435486
04b4b85b,0.7291802167892456
c4f3f493,0.5020056962966919
8492002c,0.7598876953125
fb5c88b0,0.001174063771031797
34967954,0.41008296608924866
15047c95,0.5192010402679443
f15c2aca,0.0599566325545311
5349e066,0.12073104083538055
c89447a6,0.48574841022491455
806cb219,0.5424494743347168
631b83e2,0.6006101965904236
e2fb192f,0.01209782063961029
7c5a220c,0.16815048456192017
eb69e65b,0.6791982054710388
e7dfe99c,0.11976991593837738
5da4d5be,0.6364403963088989
37c01d92,0.4962858259677887
59934611,0.14599862694740295
bfc10313,0.13700976967811584
2a413437,0.049670517444610596
8940d7d0,0.00023544181021861732
15f807a4,0.4810578525066376
66ec0f68,0.9309829473495483
c63a39c1,0.28232628107070923
daa7cd7d,0.8916910886764526
5d6ac086,0.7837463021278381
bd388be5,0.15250685811042786
0e903cc4,0.9778152704238892
2093be43,0.23404784500598907
03ba8825,0.4588127136230469
91ef2c66,0.2143411934375763
4bf24947,0.10809492319822311
29ae42c2,0.8330836892127991
a66e134c,0.2716177999973297
17341546,0.0007841188344173133
d7ad081c,6.872604672025773e-07
50492347,0.04335940256714821
28d8a600,0.3896488845348358
f3c20147,0.4704879820346832
8f01526b,0.026883186772465706
a196ac29,0.47783172130584717
74acdf08,0.5459838509559631
c768b8d5,0.6604503989219666
f7ebab0b,0.005003440659493208
6a92f05b,0.8586750030517578
b0813e42,0.5282651782035828
1459d0c2,0.4386266767978668
1f7a8b89,0.001411701668985188
daed0542,0.4111623466014862
cc09949a,0.2700611650943756
b9e0bedf,0.5060105919837952
e481c09d,0.6034649610519409
5c128b70,0.6457951664924622
0860b896,0.49379962682724
344d25f4,3.897345595760271e-05
1b06655e,0.5617771744728088
b2db8e62,0.4992096424102783
7d9b949d,0.09888908267021179
c4269422,0.5572898983955383
f71a14f5,0.04472500830888748
365eddfe,0.8576472997665405
40bd3518,0.5160871148109436
32d337a2,0.6280536651611328
c54da146,0.5634840130805969
613f2911,0.1411341279745102
3390d391,0.3076654374599457
65d850ee,0.4619064927101135
1c640358,0.4862741231918335
b47560f9,0.5382311344146729
9ca4072c,0.0416300967335701
4ec47c40,0.46833422780036926
b1d4db47,0.481187105178833
b1dfa6e9,0.4711633324623108
80aa715e,0.277047723531723
321c2947,0.4140448272228241
d69f7d74,0.464292049407959
416cf08f,0.37127745151519775
833fe6ea,0.5400652289390564
05d94298,0.1790838986635208
fbf936dc,0.5941604971885681
091688f9,0.4649693965911865
323ddb3b,0.5364875197410583
486e530f,0.10698170959949493
91c2290d,0.44080087542533875
79c3289d,0.4804307818412781
7328573b,0.391755074262619
8edd84ac,0.7103142738342285
43b27e47,0.6482654213905334
0f8b621e,0.8590466976165771
e2f4e10b,0.7456668615341187
e33edd6e,0.5314990282058716
5c712a8c,0.18682505190372467
f09dcb7a,0.4676879346370697
f85449f8,0.5389061570167542
fd03f270,2.381431613684981e-06
2558e771,0.040037352591753006
3fde99f4,0.6942598819732666
49529fe6,0.18973912298679352
0e3eb3a9,0.25358453392982483
a468eac7,0.4991227388381958
de58bb57,0.9783543944358826
2a0e6277,0.506817102432251
e01d9ed8,0.5789041519165039
a6ef2201,0.282136470079422
0d1572d4,0.16938801109790802
b039c3e7,0.44871580600738525
7e57b119,0.9972186088562012
8805153d,0.2507128119468689
f3fa0370,0.5344037413597107
33498a42,0.483781635761261
da4aaa24,0.48835110664367676
218650a5,0.5200914740562439
28c5065c,0.5223669409751892
d7885c34,4.833214006794151e-06
4a84f7cc,0.36346864700317383
8ebf3d48,0.08703171461820602
41473b25,0.5145953893661499
d3bea6df,0.47221699357032776
dd8e7a0c,0.9826907515525818
e363ef7a,0.521029531955719
31b18ea2,0.07876278460025787
191ee06d,0.4825279116630554
be6f3de1,0.49039405584335327
59cb3d98,0.3332768678665161
c1ebcc95,0.13086596131324768
6bc02780,0.36084437370300293
efe23505,0.45300281047821045
ed6309e6,0.00018496965640224516
fd842df9,0.6676779985427856
fa41b19a,0.4803166389465332
47f482d2,0.0040774098597466946
67213ba2,0.0911705493927002
1812923e,0.4285320043563843
6b8a02a9,0.239488884806633
9197eecd,0.5812940001487732
3871d16e,0.4256782531738281
ef4fcbf1,0.5186184644699097
0088109c,0.5169435143470764
82fc8399,1.578766955390165e-06
4857f8fc,0.44296035170555115
dc0c7f3f,0.5062653422355652
d906e60b,0.5067723393440247
ab3bb2ba,0.762302577495575
994249f3,0.3271052837371826
8ddec462,3.4468239817897484e-08
4fb84944,0.6366634964942932
aff51e4c,0.9730547666549683
fc69fc20,0.23092623054981232
1a710021,1.4714334611198865e-05
6f10b840,0.38238680362701416
3d356e43,0.48373904824256897
7112e4b8,0.14244651794433594
324d5acf,0.30660319328308105
42565e2e,0.526500403881073
ecedf92c,0.26588934659957886
350db7ba,0.5577747225761414
f52f7471,0.4759608507156372
7af42b83,5.1873452321160585e-05
2762f99b,0.5304745435714722
5c6c8d68,2.030426671240093e-08
4fdd1966,0.4862750172615051
f933b27f,0.30778130888938904
d946d1ad,0.0018669901182875037
c476aeac,0.5296592116355896
27863ae6,0.30912619829177856
ff4fcec1,0.07507696002721786
9d1a306a,0.9933741688728333
6749cffd,0.977253258228302
b0d96c3a,0.6526459455490112
40f9f3fb,0.4403773844242096
b53cf2b2,0.0072498926892876625
ffb33e1a,0.4496840536594391
5e5be00b,0.467113733291626
9893ba76,0.478671669960022
28de815d,0.681738555431366
8d5ee5e0,0.9998040795326233
f958290a,0.39363953471183777
ed43a445,0.586246132850647
5c7ae324,0.5633726119995117
4159a595,0.954166829586029
54bf79a7,0.655438244342804
34d2aabb,0.12567508220672607
34dca467,0.590250551700592
396f94dc,0.5598068833351135
b7c28d14,0.0012498123105615377
228cb989,0.5074533224105835
e5ce2adf,0.34296783804893494
567ba8c6,0.02150239236652851
b954fe5f,0.0022305313032120466
5e8fbf7c,0.5015736818313599
6a3fd2a1,0.8293812274932861
c2b3e315,0.842403769493103
997e491f,0.3265106976032257
b389a507,0.6360270380973816
273905de,0.26953554153442383
a8189eb1,0.00018416014791000634
5970c24b,0.4585348069667816
a030aef4,5.0546819693408906e-05
d6eb3b9b,0.448809415102005
5f0dcfd6,0.0006927730864845216
55ac6076,0.5896416902542114
cfd20abd,0.23830389976501465
cf40872a,0.5044211149215698
f3b87adf,0.8503093719482422
846d1cf4,0.9120507836341858
5581a147,0.5158095359802246
1fbda448,0.8938294053077698
8fed202d,0.9996706247329712
2f16b551,0.35674434900283813
c0d329f0,0.3613715171813965
f1086cc0,0.0002927860477939248
d3c596a9,0.5954366326332092
ca1838db,0.9861540794372559
78c59614,1.1630017979769036e-06
d26d1d27,0.6863974928855896
670c09c2,0.2436487227678299
f40fe2ce,0.08393959701061249
4930a79e,0.5331813097000122
b539c15a,0.40169936418533325
4a73eea0,0.4278196096420288
38d8c38c,0.6160847544670105
7db0e794,0.6881427764892578
ff2c2107,0.8621171116828918
58813f19,0.5861231088638306
37849cb3,0.5216606855392456
6736d143,0.5183601975440979
c234ddc1,0.6530321836471558
6c9e9f3d,0.3797612488269806
55b86f15,0.50129234790802
fb4e6ce7,0.7138037085533142
3e4ee688,0.7998852729797363
4557372f,0.48629623651504517
53ee1496,0.5622751116752625
c8f44a9c,0.8165807723999023
f8453e51,0.7239066362380981
c221d806,0.5115359425544739
1917e0b8,0.569588840007782
4e1e286e,0.0023764048237353563
94c48c3f,0.5792415738105774
57a31ad6,0.5769369006156921
b1ace23a,0.5624526739120483
5b3c7cd9,0.4907863140106201
ea8fd8d3,0.392367959022522
934113d5,0.49143701791763306
4fd8895e,0.4751906394958496
4ecd1394,0.3907841742038727
993559cc,0.9737719297409058
ce60ab37,0.5740594863891602
f2540292,0.08296789973974228
eb4678c4,0.5172565579414368
ae39b068,0.6488590240478516
367f96d1,0.27096402645111084
1d247454,0.10227321088314056
fb8b83e7,0.35613951086997986
3da73f55,0.5017389059066772
7c2fb236,0.8818137049674988
5b508b76,0.23225730657577515
03c9a6a5,0.022213518619537354
f3c6183f,0.34354448318481445
87bd812d,0.044186435639858246
d140ee70,0.7573756575584412
511c4677,0.3019082546234131
9ac2e662,0.4720522463321686
f26c92ce,0.5729296803474426
d713e511,0.7482612133026123
a082d046,0.359366774559021
41aa5516,0.5359759330749512
04599177,0.47136545181274414
3aa4edca,0.7562856078147888
48058f80,0.5143033266067505
4cb64901,0.849526584148407
97d85017,0.6093777418136597
7e36e451,0.3417397141456604
c3f4a516,0.025975113734602928
83372bf0,3.715299681061879e-05
5c4ef9dd,0.4648621082305908
846062d6,0.5992208123207092
2bdeadef,0.2081700712442398
d849aa2d,0.5201532244682312
931a2a1f,0.5159062743186951
9ae9218e,0.487334281206131
2d69ac3c,0.09749440103769302
b6afa61e,0.726266086101532
6082ab4e,0.6076288819313049
1cd51883,0.05996019020676613
2fddf3a3,0.10698152333498001
e8459824,0.012152429670095444
b797151d,0.1832531839609146
bd91dce5,0.35469958186149597
75e2bcb5,0.49293458461761475
a376fd0a,0.3212128281593323
6f5eb5f4,0.2782193720340729
8717e74b,3.7830009205208626e-06
6b3a03ee,0.785851776599884
ce19816c,0.016659000888466835
e57c64c5,0.00010260026465402916
b4ff0572,0.4647177457809448
fa3ae2de,0.6268837451934814
af6f3ec8,0.48601841926574707
ad987f97,0.4087940752506256
1c0a1348,0.3766152560710907
b4fa54ba,0.5021050572395325
b4d612d6,0.005248828325420618
fe13a2ed,0.10514239221811295
9a0cc030,0.4724435806274414
ac600f27,1.0219322404362435e-13
507f33ac,0.6332199573516846
8a379e28,0.3887496590614319
19cac3e1,0.35162824392318726
6adb2652,0.06900639832019806
8bfb77e0,0.43136054277420044
622be6e7,0.7678317427635193
1d16b4a7,0.37583473324775696
4dadf295,0.9838815927505493
663cb650,0.18235954642295837
49b5c4c5,0.4994935095310211
8ba97042,0.0011266178917139769
765c9cd4,0.016641434282064438
30c6dad6,0.008945324458181858
53935ff1,0.06262820959091187
d891017c,0.1626238077878952
750f79d0,0.9431788325309753
e83fb225,0.7830813527107239
655672b5,0.383567750453949
ee12c3fa,0.427469402551651
1357bc30,0.8959996104240417
f32c1c34,0.8004626035690308
1394a22c,0.1414911448955536
bd050a4e,0.3556309938430786
bfa21223,0.09505617618560791
a88ef63c,0.5537364482879639
f726ad07,0.0011535793310031295
b7c7ea94,0.5850234627723694
7fd7d4db,0.48952338099479675
e24b0508,0.5904485583305359
4952243f,0.006953653413802385
6415c2c4,1.0977460052075116e-09
9a5a34a0,0.5086936354637146
d5c41406,0.39936643838882446
3b4c481d,0.4934142231941223
3a432359,0.5659634470939636
2c18c455,0.45219793915748596
c35748b6,0.4732245206832886
3aa1c944,0.00028834573458880186
0b5faf98,0.6176753640174866
12895e72,0.032363761216402054
dcf3af40,0.5150085091590881
af83987c,0.029860954731702805
be67d4ea,0.36323821544647217
7d247d6c,0.5712774395942688
218012d6,0.8879389762878418
35fd4d4f,0.634138822555542
e50aea14,0.4150843024253845
2cf3eb36,0.5030211210250854
9e97e069,0.0012970491079613566
8981bb60,5.119468937664351e-08
e6aa3bb1,0.5553074479103088
841f7b98,0.5230825543403625
2dd5583d,0.1857929229736328
31ca7cf2,0.5459381937980652
33551f78,0.12875354290008545
ffef5f6b,0.041610658168792725
e529b67b,0.49732792377471924
0f047a04,0.0435844250023365
6248644f,0.4662971794605255
eff904a0,0.6470202207565308
2a6f1a43,0.0242021381855011
ab2cfec9,0.5947394967079163
ddf0092f,0.9769974946975708
de351321,0.4921037256717682
25ae78a0,0.45336970686912537
416a4b5e,0.4859604239463806
7be7e4cb,0.5742481350898743
70b2cc4e,0.005744835361838341
62f23257,0.5308135151863098
becb9167,0.478321373462677
248be600,0.5012479424476624
8f94de6f,2.2929251031200693e-07
8a6019d6,0.590194821357727
7728fb89,0.488188773393631
d3318f72,0.2711690366268158
d868e6e0,0.6305013298988342
928e4e53,0.5664764046669006
1131590f,2.529070570744807e-06
1fcc454f,0.33931687474250793
b8305510,0.7544227838516235
166c40bd,1.3557842999320502e-12
b0534140,0.7592076063156128
249e4c89,0.009922402910888195
6c9e6f61,0.4767140746116638
e3ad02c8,0.46692684292793274
04c2a2ec,0.5387986302375793
549e10e5,0.46700602769851685
d933dbee,0.0011553190415725112
a69496d2,0.5707835555076599
f855188b,0.350620299577713
07352389,0.5485566854476929
49240bc8,0.5466349124908447
ff3e8ff0,0.5452299118041992
c67f4cbb,0.1986224502325058
f85d27ca,0.5917274355888367
5665d192,0.36047109961509705
3a347875,0.6569774746894836
7cff3028,0.020640604197978973
a703c3ed,0.2801777720451355
65721c03,0.053233034908771515
49c8985b,0.4565003216266632
fc8c92e6,0.9659546613693237
093d7527,0.14462818205356598
ae64bfb9,0.9227979183197021
e59fc3c4,0.5857436656951904
e6f8b007,0.3745051324367523
8d9f5bc6,0.0004402804479468614
ff5f79b3,0.5515376329421997
4d226eeb,0.5830689072608948
fc8ddcc8,0.3669160008430481
ab05ef76,0.8489715456962585
f29007f0,0.47051185369491577
0b0a0510,0.4113142788410187
b2f60f2b,0.46104490756988525
b71252f5,0.5022722482681274
5d390f15,0.10336194187402725
d04f8a4b,0.5211525559425354
184fef88,0.5971924066543579
c93846ee,0.7227783203125
5817c0d5,0.4728032648563385
63e04152,0.28164950013160706
f4c89a58,0.5354112982749939
d73a91e3,0.05811665952205658
8a3b2511,0.38643816113471985
2754ecc0,0.8812379240989685
efa896c6,0.2214973121881485
0743d096,0.48618781566619873
d6d7752f,0.041438449174165726
e33ebe51,0.6323044300079346
8a4402d3,0.3818047046661377
789db6c0,0.39219579100608826
8a78651b,0.7583065032958984
14b7e1ab,0.038876503705978394
073fb21e,0.9135593771934509
3e1ef5fa,0.28505396842956543
0d8040b0,0.13692617416381836
ef949cb4,0.28106558322906494
f1a96ff2,0.10086368024349213
be2831db,0.6053324937820435
8a7dbd6c,0.5520023703575134
3e0ea9fe,0.8543002009391785
f48dce9e,0.49430131912231445
b0ef1a0b,0.06358371675014496
c5a15e9c,0.9986231327056885
3b1ab71b,0.37153714895248413
4c773370,0.6511416435241699
abcda93c,0.0010082119842991233
ddebee3a,0.361467570066452
a2de72fb,0.4170352518558502
397c2364,0.06196647509932518
ef2e4487,0.2620140612125397
11e41902,0.00024634815054014325
ae06a226,3.817732761035586e-07
cce0a21c,0.5313134789466858
fdf9388b,1.0441396625537891e-05
babc69f4,0.49021682143211365
a18e083b,0.09729870408773422
d0884ed4,0.5215935707092285
87969da8,0.6457798480987549
43d224bd,0.27721041440963745
ec25a863,0.4418165981769562
673044a6,0.6719688773155212
297be918,0.46487292647361755
4d2b3486,0.5467445850372314
ac057464,0.43150028586387634
9fd950b7,9.353052155347541e-05
e8af891f,0.022148890420794487
ccac54a3,0.4674178659915924
558a9dae,0.6052281260490417
4e7f6b58,0.49763521552085876
59aad40d,0.23815517127513885
1251795e,0.5183016657829285
cc9d36f0,0.6174859404563904
72d21375,0.4532954692840576
38fcb341,0.4053950607776642
b07773ee,0.39435404539108276
84e732ca,0.8174931406974792
c105f30a,0.5234277844429016
18e00302,0.500579833984375
dae7e4b2,0.509097695350647
b414e643,0.9863452315330505
44881632,1.4133435797702987e-05
74ae8370,2.982192199851852e-06
e23a75ff,0.5108239054679871
